"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
26,"void at::native::(anonymous namespace)::distribution_elementwise_grid_stride_kernel<float, 4, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<float, float, HIP_vector_type<float, 4u>, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1}>(long, at::PhiloxCudaState, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<float, float, HIP_vector_type<float, 4u>, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<float, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(hiprandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1}) [clone .kd]",9,0,26,2655719,2655719,28672,256,0,0,56,0,48,64,"0x0","0x7f60a402bd80",1247689799496832,1247689806816772,1247689806823542,1247689806825887,6770
27,"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>) [clone .kd]",9,0,27,2655719,2655719,1792,256,0,0,24,0,32,64,"0x0","0x7f1fb5047340",1247689799511965,1247689806823542,1247689806830513,1247689806859848,6971
28,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>) [clone .kd]",9,0,28,2655719,2655719,1792,256,0,0,28,4,32,64,"0x0","0x7f1fb4861480",1247689799525134,1247689806830513,1247689806837483,1247689806865867,6970
29,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>) [clone .kd]",9,0,29,2655719,2655719,1792,256,0,0,24,0,32,64,"0x0","0x7f1fa2680580",1247689799537623,1247689806837483,1247689806843492,1247689806853568,6009
30,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,30,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247690226913455,1247690226947990,1247691428902623,1247691428917935,1201954633
31,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,33,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247691429198521,1247691429252578,1247692638560370,1247692638589153,1209307792
32,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,34,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247691429272491,1247692638560378,1247693852266323,1247693852286292,1213705945
33,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,35,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247691429292832,1247693852266340,1247695054659715,1247695054685904,1202393375
34,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,36,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247691429313052,1247695054659789,1247696257135051,1247696257152266,1202475262
35,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,37,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247691429330688,1247696257135350,1247697461869905,1247697461888713,1204734555
36,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,40,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247697463002517,1247697463101169,1247698666401540,1247698666419125,1203300371
37,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,41,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247697463130737,1247698666401574,1247699871337495,1247699871351175,1204935921
38,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,42,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247697463151017,1247699871337538,1247701067387905,1247701067400324,1196050367
39,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>) [clone .kd]",9,1,0,2655719,2655719,256,256,0,0,12,4,32,64,"0x0","0x7f5fc392dfc0",1247701089180832,1247701089218036,1247701089222442,1247701089226670,4406
40,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>) [clone .kd]",9,1,1,2655719,2655719,256,256,0,0,12,4,32,64,"0x0","0x7f5fc392dfc0",1247701089220451,1247701089229693,1247701089231175,1247701089249454,1482
41,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,47,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247701103605095,1247701103622853,1247702310286166,1247702310314448,1206663313
42,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,50,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247701103631735,1247702310299049,1247703518813883,1247703518832459,1208514834
43,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,57,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519238793,1247703519336902,1247704738935559,1247704738962959,1219598657
44,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,58,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519358040,1247704738935601,1247705942812801,1247705942826060,1203877200
45,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,59,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519380183,1247705942812844,1247707147825051,1247707147848344,1205012207
46,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,60,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519401915,1247707147825111,1247708354800556,1247708354815138,1206975445
47,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,61,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519421915,1247708354800579,1247709556495022,1247709556511256,1201694443
48,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,62,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519441424,1247709556495094,1247710752608851,1247710752620808,1196113757
49,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,63,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519461724,1247710752608902,1247711962173678,1247711962187959,1209564776
50,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,64,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519481073,1247711962173722,1247713191638014,1247713191663661,1229464292
51,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,65,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519499330,1247713191638112,1247714392933131,1247714392945509,1201295019
52,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,66,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519519350,1247714392933386,1247715608686886,1247715608710771,1215753500
53,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,67,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519538168,1247715608686659,1247716815484251,1247716815497460,1206797592
54,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,68,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519558528,1247716815484265,1247718041020728,1247718041041008,1225536463
55,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,69,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519578097,1247718041020792,1247719246841215,1247719246852481,1205820423
56,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,70,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519596514,1247719246841241,1247720475535717,1247720475566361,1228694476
57,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,71,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519619048,1247720475535762,1247721685773267,1247721685785084,1210237505
58,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,72,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519640349,1247721685773302,1247722893368925,1247722893393240,1207595623
59,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,73,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519664075,1247722893368981,1247724097228136,1247724097238671,1203859155
60,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,74,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519686257,1247724097228163,1247725313379694,1247725313401356,1216151531
61,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,75,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519707088,1247725313379781,1247726526418932,1247726526431060,1213039151
62,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,76,2655719,2655719,262144,256,36864,0,24,0,80,64,"0x0","0x7f6198f39640",1247703519727619,1247726526419125,1247727734291888,1247727734304207,1207872763
